num__Age,num__Income,num__Credit_Score,num__Loan_Amount,num__Loan_Term,cat__Employment_Status_Employed,cat__Employment_Status_Self-Employed,cat__Employment_Status_Unemployed,Loan_Approved
0.8431372549019608,0.9889938923419364,0.030965391621129323,0.5665711947626841,0.0,0.0,0.0,1.0,0
0.607843137254902,0.8392908030838666,0.19854280510018207,0.4583060556464812,0.5,1.0,0.0,0.0,0
0.7450980392156864,0.2997296610365304,0.4845173041894354,0.08324468085106385,1.0,1.0,0.0,0.0,0
0.8823529411764707,0.9482890085260749,0.7978142076502731,0.17598199672667758,0.75,0.0,0.0,1.0,1
0.6274509803921569,0.9232730269491747,0.8561020036429873,0.11145662847790508,1.0,1.0,0.0,0.0,1
0.7647058823529412,0.38853331484861786,0.5318761384335154,0.276227495908347,1.0,0.0,1.0,0.0,0
0.8823529411764707,0.6608439812996295,0.6812386156648452,0.00810147299509002,0.0,1.0,0.0,0.0,1
0.9607843137254902,0.17890123770573874,0.7686703096539161,0.4034983633387889,0.75,0.0,1.0,0.0,0
0.9803921568627451,0.6404491785854571,0.7704918032786884,0.32514320785597384,0.75,0.0,0.0,1.0,1
0.3137254901960784,0.038163235441361104,0.1584699453551912,0.24042553191489363,0.0,1.0,0.0,0.0,0
0.9019607843137255,0.17148424563106046,0.5173041894353368,0.0252454991816694,0.5,1.0,0.0,0.0,0
0.5686274509803921,0.17160747706739987,0.5209471766848816,0.4999181669394436,1.0,1.0,0.0,0.0,0
0.2549019607843137,0.3596971587451959,0.4808743169398907,0.3290098199672668,1.0,1.0,0.0,0.0,0
0.9607843137254902,0.798978719471337,0.6357012750455372,0.7057692307692308,0.75,1.0,0.0,0.0,0
0.13725490196078433,0.5672111955759914,0.8998178506375226,0.9903641571194763,0.25,1.0,0.0,0.0,0
0.27450980392156865,0.6395018369185979,0.761384335154827,0.43232405891980363,0.5,0.0,1.0,0.0,1
0.4117647058823529,0.25806973358903856,0.07285974499089243,0.006301145662847792,1.0,0.0,1.0,0.0,0
0.9607843137254902,0.8849403482828468,0.6976320582877958,0.974120294599018,0.75,1.0,0.0,0.0,0
0.9411764705882354,0.342537181234933,0.8360655737704917,0.8417962356792145,0.5,1.0,0.0,0.0,0
0.7843137254901961,0.2663878555419487,0.6666666666666666,0.8402004909983634,0.75,1.0,0.0,0.0,0
0.6274509803921569,0.47025886303596043,0.47176684881602904,0.3118453355155483,0.5,1.0,0.0,0.0,0
0.37254901960784315,0.21552408019285718,0.604735883424408,0.983244680851064,1.0,1.0,0.0,0.0,0
0.3529411764705882,0.04940810400733228,0.5264116575591985,0.6551759410801965,0.75,1.0,0.0,0.0,0
0.5294117647058824,0.3813319777875336,0.7723132969034608,0.3486088379705401,0.5,0.0,1.0,0.0,1
0.5490196078431373,0.5738579911735483,0.4353369763205829,0.964954991816694,0.0,1.0,0.0,0.0,0
0.5882352941176471,0.6058365489036253,0.1730418943533697,0.4847176759410803,0.0,0.0,1.0,0.0,0
0.019607843137254943,0.740867395272534,0.8287795992714025,0.08256955810147301,1.0,1.0,0.0,0.0,1
0.8627450980392156,0.19137842063510402,0.1511839708561019,0.040261865793780695,0.5,0.0,1.0,0.0,0
0.43137254901960786,0.5229711099301432,0.7887067395264117,0.4325286415711948,0.75,1.0,0.0,0.0,1
0.7058823529411765,0.8844859323613452,0.7887067395264117,0.28391980360065466,0.5,1.0,0.0,0.0,1
0.9803921568627451,0.7011791708064726,0.2258652094717668,0.0934124386252046,0.5,1.0,0.0,0.0,0
0.4117647058823529,0.4734551784160139,0.8816029143897995,0.6978518821603928,0.25,0.0,0.0,1.0,0
0.6666666666666666,0.32639386307447027,0.22040072859744986,0.9391366612111294,0.0,1.0,0.0,0.0,0
0.5490196078431373,0.48361406994924405,0.11475409836065564,0.5798895253682488,0.75,1.0,0.0,0.0,0
0.27450980392156865,0.2047952432665573,0.7759562841530053,0.5278436988543372,0.0,1.0,0.0,0.0,0
0.37254901960784315,0.0038971941742338423,0.4444444444444444,0.32352700490998365,0.5,1.0,0.0,0.0,0
0.3921568627450981,0.5458844551245022,0.930783242258652,0.5604950900163667,0.25,1.0,0.0,0.0,1
0.019607843137254943,0.3480902978349777,0.17850637522768664,0.11865793780687398,0.25,0.0,1.0,0.0,0
0.3921568627450981,0.47292374284680017,0.3825136612021858,0.5435556464811785,1.0,0.0,0.0,1.0,0
0.823529411764706,0.7915848332909725,0.296903460837887,0.35116612111292966,0.5,1.0,0.0,0.0,0
0.9411764705882354,0.7234686568543635,0.4808743169398907,0.7113134206219313,1.0,0.0,1.0,0.0,0
0.1960784313725491,0.5125811594537766,0.00910746812386154,0.0960720130932897,0.25,1.0,0.0,0.0,0
0.8627450980392156,0.03923380854455971,0.7395264116575592,0.40859247135842885,1.0,1.0,0.0,0.0,0
0.5686274509803921,0.4263114520514183,0.34790528233151174,0.24408756137479543,0.25,1.0,0.0,0.0,0
0.6862745098039217,0.900267258177561,0.43351548269581053,0.5839402618657938,1.0,1.0,0.0,0.0,0
0.8823529411764707,0.2261373876475889,0.8014571948998178,0.506669394435352,0.75,1.0,0.0,0.0,0
0.09803921568627455,0.1987723068154686,0.6885245901639344,0.316550736497545,0.0,0.0,1.0,0.0,0
0.3137254901960784,0.3795682278549257,0.42987249544626593,0.1493453355155483,0.75,1.0,0.0,0.0,0
0.23529411764705888,0.8105932823463264,0.3387978142076502,0.6229950900163667,1.0,1.0,0.0,0.0,0
0.27450980392156865,0.9283948335220313,0.989071038251366,0.4653436988543372,0.0,0.0,1.0,0.0,1
0.8431372549019608,0.9473262629296733,0.657559198542805,0.29020049099836337,0.75,0.0,1.0,0.0,1
0.1960784313725491,0.033411123177522595,0.6921675774134789,0.3300122749590835,0.75,1.0,0.0,0.0,0
0.9607843137254902,0.5916649337245931,0.6612021857923497,0.0690671031096563,0.0,1.0,0.0,0.0,1
0.8431372549019608,0.7544998729175812,0.0,0.4223404255319149,1.0,0.0,0.0,1.0,0
0.607843137254902,0.47072098092223325,0.03825136612021851,0.9850654664484453,0.5,0.0,1.0,0.0,0
0.4509803921568628,0.8653311459753383,0.24590163934426224,0.3203968903436989,0.5,1.0,0.0,0.0,0
0.13725490196078433,0.3331330822492818,0.07285974499089243,0.414954991816694,0.75,1.0,0.0,0.0,0
0.6274509803921569,0.7594676401950137,0.13114754098360648,0.35924713584288054,0.75,1.0,0.0,0.0,0
0.5294117647058824,0.560910988393139,0.9544626593806921,0.10456219312602291,0.25,0.0,1.0,0.0,1
0.1960784313725491,0.13950568790098355,0.3078324225865209,0.7966653027823242,0.75,1.0,0.0,0.0,0
0.9019607843137255,0.5289170267335197,0.9981785063752276,0.2835924713584288,0.5,1.0,0.0,0.0,1
0.7254901960784313,0.6886711800180225,0.360655737704918,0.8280891980360066,0.5,1.0,0.0,0.0,0
0.5098039215686275,0.3426064989178739,0.6466302367941711,0.4448445171849427,0.25,1.0,0.0,0.0,1
0.5294117647058824,0.03157805556197385,0.7923497267759562,0.029623567921440268,1.0,0.0,0.0,1.0,0
0.7450980392156864,0.5979728428722166,0.29143897996357004,0.030380523731587568,1.0,0.0,1.0,0.0,0
0.6274509803921569,0.9073222579079923,0.04371584699453546,0.5129909983633388,0.75,0.0,1.0,0.0,0
0.0,0.5346241826289886,0.9817850637522768,0.4379296235679215,0.0,0.0,0.0,1.0,1
0.07843137254901966,0.6927994331353928,0.3351548269581056,0.9856792144026187,1.0,1.0,0.0,0.0,0
0.1960784313725491,0.2300730916456788,0.13843351548269578,0.37009001636661215,0.25,1.0,0.0,0.0,0
0.5490196078431373,0.17726842117424152,0.032786885245901565,0.4577945990180033,0.5,0.0,1.0,0.0,0
0.5882352941176471,0.6701325508137125,0.8342440801457195,0.4413052373158756,0.5,0.0,1.0,0.0,1
0.21568627450980393,0.38905704845306033,0.7887067395264117,0.6564034369885434,0.0,1.0,0.0,0.0,0
0.6274509803921569,0.7300846445928356,0.1912568306010929,0.6848199672667759,0.25,1.0,0.0,0.0,0
0.21568627450980393,0.1575359874303935,0.8779599271402551,0.3336129296235679,0.25,0.0,1.0,0.0,0
1.0,0.4930720826882937,0.5938069216757741,0.3465425531914894,0.75,0.0,0.0,1.0,0
0.9019607843137255,0.9274705977494859,0.6757741347905283,0.324468085106383,0.25,0.0,0.0,1.0,1
0.2549019607843137,0.210024877346211,0.3151183970856102,0.36745090016366616,0.5,1.0,0.0,0.0,0
0.9215686274509803,0.2368816285034312,0.6593806921675774,0.3121112929623568,0.25,1.0,0.0,0.0,1
0.2941176470588236,0.12214545930666915,0.8979963570127504,-2.04582651391165e-05,0.25,1.0,0.0,0.0,0
0.6862745098039217,0.8298790021334442,0.13296903460837883,0.1489770867430442,0.5,1.0,0.0,0.0,0
0.8431372549019608,0.2503369609587406,0.4444444444444444,0.058183306055646485,1.0,1.0,0.0,0.0,0
0.7647058823529412,0.3293206096875313,0.6648451730418944,0.21139525368248774,0.5,0.0,1.0,0.0,1
0.0,0.1232930520575799,0.9398907103825137,0.5793576104746317,0.0,0.0,1.0,0.0,0
0.0,0.16768717699885238,0.10200364298724951,0.1051963993453355,0.25,1.0,0.0,0.0,0
0.6470588235294118,0.4839298505048638,0.3570127504553734,0.24654255319148938,0.25,1.0,0.0,0.0,0
0.1568627450980392,0.4996726664972234,0.42987249544626593,0.0700490998363339,0.0,1.0,0.0,0.0,0
0.21568627450980393,0.1796560302533176,0.8433515482695809,0.5414893617021277,0.25,0.0,1.0,0.0,0
0.33333333333333337,0.0357602224327426,0.8306010928961748,0.48944353518821604,0.5,0.0,0.0,1.0,0
0.4509803921568628,0.3244991797407518,0.477231329690346,0.41986497545008183,0.25,1.0,0.0,0.0,0
1.0,0.9454315795959549,0.581056466302368,0.5904050736497546,0.25,1.0,0.0,0.0,0
0.9019607843137255,0.9842032702542418,0.6375227686703097,0.26788052373158755,0.0,1.0,0.0,0.0,0
0.3529411764705882,0.05446829486201929,0.18943533697632053,0.9441284779050737,0.0,0.0,0.0,1.0,0
0.27450980392156865,0.3731524912005052,0.331511839708561,0.028539279869067104,0.25,1.0,0.0,0.0,0
0.9411764705882354,0.7250552615972334,0.16757741347905275,0.7782119476268413,0.0,1.0,0.0,0.0,0
0.7254901960784313,0.9016074000477521,0.2477231329690346,0.605626022913257,0.5,1.0,0.0,0.0,0
0.8627450980392156,0.26881397444488087,0.2896174863387978,0.24556055646481179,0.75,1.0,0.0,0.0,0
0.5882352941176471,0.2403937244391044,0.959927140255009,0.05863338788870704,0.0,1.0,0.0,0.0,1
0.47058823529411764,0.055377126705022456,0.5209471766848816,0.17141980360065467,0.75,0.0,1.0,0.0,0
0.9019607843137255,0.793194543928156,0.5027322404371585,0.6650368248772505,0.75,1.0,0.0,0.0,0
0.8039215686274509,0.6997312014294846,0.9763205828779599,0.9983633387888708,0.5,1.0,0.0,0.0,0
0.607843137254902,0.38244876267935946,0.5938069216757741,0.18367430441898527,0.25,0.0,0.0,1.0,0
0.6862745098039217,0.8778006269399323,0.0,0.7911006546644845,1.0,1.0,0.0,0.0,0
0.6666666666666666,0.5954388964624875,0.6739526411657558,0.6401595744680851,1.0,0.0,1.0,0.0,0
0.4901960784313726,0.2046258000415906,0.33333333333333326,0.18166939443535188,0.25,1.0,0.0,0.0,0
0.5490196078431373,0.35874211511356546,0.2932604735883424,0.6048281505728315,0.25,1.0,0.0,0.0,0
0.43137254901960786,0.5454223372382294,0.36612021857923494,0.8835310965630115,0.5,1.0,0.0,0.0,0
0.6862745098039217,0.5376895646079315,0.4389799635701275,0.599099836333879,0.25,1.0,0.0,0.0,0
0.21568627450980393,0.8002418416938161,0.7340619307832422,0.29777004909983634,0.25,1.0,0.0,0.0,1
0.03921568627450983,0.49415805972103477,0.2932604735883424,0.6974427168576105,1.0,0.0,1.0,0.0,0
0.2941176470588236,0.5962938145520922,0.8561020036429873,0.46583469721767595,0.25,1.0,0.0,0.0,1
0.13725490196078433,0.5633371072960712,0.7431693989071039,0.07608428805237316,0.75,1.0,0.0,0.0,1
0.5686274509803921,0.8253425448831997,0.6083788706739527,0.49629705400982005,0.5,0.0,0.0,1.0,0
0.4117647058823529,0.9781726318383819,0.8998178506375226,0.708081014729951,0.25,1.0,0.0,0.0,0
0.4509803921568628,0.39053582568913325,0.36612021857923494,0.9430851063829788,0.0,1.0,0.0,0.0,0
0.6862745098039217,0.9172346865685437,0.7540983606557375,0.5967880523731588,0.5,1.0,0.0,0.0,0
0.8431372549019608,0.5603487449648404,0.7522768670309653,0.5589402618657938,0.5,0.0,1.0,0.0,1
0.9411764705882354,0.2064357617628257,0.2513661202185792,0.2651800327332242,0.75,0.0,1.0,0.0,0
0.21568627450980393,0.17893204556482356,0.4590163934426229,0.08799099836333879,0.75,1.0,0.0,0.0,0
0.8039215686274509,0.9750533361060405,0.18214936247723124,0.19987725040916532,0.5,1.0,0.0,0.0,0
0.4509803921568628,0.3672450842209848,0.9581056466302368,0.3414075286415712,0.0,1.0,0.0,0.0,1
0.9607843137254902,0.9767169604966226,0.02003642987249543,0.8259001636661212,0.0,0.0,1.0,0.0,0
0.019607843137254943,0.9107342283016397,0.11475409836065564,0.18113747954173487,1.0,0.0,1.0,0.0,0
0.6470588235294118,0.26242904564954517,0.6557377049180327,0.29048690671031097,0.0,0.0,0.0,1.0,1
0.07843137254901966,0.8268444280135862,0.8888888888888887,0.6661006546644845,0.75,1.0,0.0,0.0,0
0.6862745098039217,0.957292605343623,0.7122040072859744,0.6721972176759411,0.0,1.0,0.0,0.0,0
0.7058823529411765,0.5508676263314771,0.24954462659380683,0.17702536824877252,0.25,1.0,0.0,0.0,0
0.9215686274509803,0.9534647288523301,0.3169398907103824,0.6004296235679215,0.5,1.0,0.0,0.0,0
0.03921568627450983,0.27323490222355723,0.7887067395264117,0.4266775777414076,0.25,0.0,0.0,1.0,1
0.7843137254901961,0.16836494989871914,0.5081967213114754,0.4486906710310966,0.0,1.0,0.0,0.0,0
0.05882352941176472,0.3178523841431949,0.15664845173041886,0.695949263502455,0.25,1.0,0.0,0.0,0
0.17647058823529416,0.01928571978711771,0.8014571948998178,0.9662847790507366,0.75,0.0,1.0,0.0,0
0.7647058823529412,0.4919398938669254,0.08743169398907102,0.062336333878887075,1.0,0.0,1.0,0.0,0
0.3921568627450981,0.2527553778969015,0.5828779599271402,0.43522913256955814,0.75,1.0,0.0,0.0,0
0.7450980392156864,0.11704675862812602,0.45355191256830596,0.6036006546644845,0.25,1.0,0.0,0.0,0
0.2549019607843137,0.9850119765552192,0.08561020036429867,0.3805237315875614,0.75,1.0,0.0,0.0,0
0.33333333333333337,0.3449016844196955,0.9999999999999999,0.23805237315875616,1.0,1.0,0.0,0.0,1
0.8431372549019608,0.9906267088734335,0.7905282331511839,0.7541734860883798,0.0,0.0,0.0,1.0,0
0.8039215686274509,0.17813874319338863,0.989071038251366,0.4436170212765958,0.5,1.0,0.0,0.0,0
0.07843137254901966,0.8443818017976386,0.42622950819672123,0.20961538461538462,0.5,0.0,1.0,0.0,0
0.7058823529411765,0.6947172223634248,0.5846994535519124,0.43195581014729956,0.0,1.0,0.0,0.0,0
0.3137254901960784,0.09371750733612144,0.7468123861566484,0.5719108019639935,0.25,1.0,0.0,0.0,0
0.3137254901960784,0.5973566856905196,0.4134790528233151,0.579214402618658,0.25,0.0,1.0,0.0,0
0.2941176470588236,0.961413156496222,0.761384335154827,0.1259001636661211,0.75,0.0,1.0,0.0,1
0.1568627450980392,0.5892850266102883,0.3078324225865209,0.4957446808510638,0.0,0.0,0.0,1.0,0
0.5098039215686275,0.25113796529494675,0.06921675774134783,0.6772504091653029,1.0,0.0,0.0,1.0,0
0.5686274509803921,0.5526236742993137,0.4061930783242258,0.21851472995090018,0.75,1.0,0.0,0.0,0
0.9019607843137255,0.7880342275314433,0.8488160291438979,0.41280687397708676,0.0,0.0,1.0,0.0,1
0.37254901960784315,0.07464744256259773,0.6812386156648452,0.32526595744680853,0.25,1.0,0.0,0.0,0
0.9411764705882354,0.3344963300137865,0.20036429872495443,0.23531096563011455,0.5,0.0,0.0,1.0,0
0.5490196078431373,0.2978503816323544,0.8724954462659381,0.7900981996726678,1.0,0.0,1.0,0.0,0
0.43137254901960786,0.26733519720880794,0.7668488160291439,0.3870703764320786,0.0,1.0,0.0,0.0,1
0.37254901960784315,0.29941388048091067,0.9690346083788707,0.1955810147299509,0.25,0.0,0.0,1.0,1
0.11764705882352944,0.6977672004128253,0.7832422586520947,0.5819558101472996,0.0,0.0,0.0,1.0,1
0.03921568627450983,0.6409112964717298,0.13661202185792343,0.4140957446808511,0.5,1.0,0.0,0.0,0
0.1960784313725491,0.2874835370503015,0.6612021857923497,0.9176963993453355,0.75,0.0,1.0,0.0,0
0.47058823529411764,0.4868797030122384,0.7686703096539161,0.06648936170212766,1.0,1.0,0.0,0.0,1
0.3529411764705882,0.6810154270354367,0.4808743169398907,0.9018207855973814,0.5,1.0,0.0,0.0,0
0.2549019607843137,0.7047528824603155,0.6666666666666666,0.09306464811783963,0.5,1.0,0.0,0.0,1
0.5490196078431373,0.5113642490199249,0.500910746812386,0.8360883797054011,0.5,1.0,0.0,0.0,0
1.0,0.9362816454477536,0.6174863387978141,0.6803805237315876,0.5,1.0,0.0,0.0,0
0.11764705882352944,0.8563044432634765,0.3734061930783241,0.031464811783960725,0.0,0.0,1.0,0.0,0
0.019607843137254943,0.2661182867749563,0.20036429872495443,0.36395253682487727,0.25,0.0,1.0,0.0,0
0.9803921568627451,0.46633856296741294,0.1056466302367941,0.31530278232405895,0.0,1.0,0.0,0.0,0
0.1960784313725491,0.055962476027634656,0.9744990892531876,0.3450286415711948,0.25,0.0,1.0,0.0,0
0.4509803921568628,0.5224627802552431,0.5446265938069216,0.18171031096563012,0.75,0.0,1.0,0.0,0
0.6666666666666666,0.9481272672658794,0.8816029143897995,0.14932487725040916,0.75,1.0,0.0,0.0,1
0.8039215686274509,0.9088241410383788,0.5938069216757741,0.24774959083469722,0.25,0.0,1.0,0.0,0
0.43137254901960786,0.19174811494412225,0.9544626593806921,0.9057487725040917,0.25,1.0,0.0,0.0,0
0.7058823529411765,0.8580527892665419,0.07103825136612019,0.5947831423895255,0.0,1.0,0.0,0.0,0
0.9411764705882354,0.359882005899705,0.40437158469945345,0.8174713584288053,0.25,1.0,0.0,0.0,0
0.17647058823529416,0.9660805471475773,0.13843351548269578,0.9824877250409165,0.5,0.0,0.0,1.0,0
0.1568627450980392,0.7538452059120281,0.15300546448087426,0.3488338788870704,0.5,1.0,0.0,0.0,0
0.4901960784313726,0.532937452344093,0.8979963570127504,0.12978723404255318,0.25,1.0,0.0,0.0,1
0.7254901960784313,0.5029382995602177,0.6320582877959927,0.42733224222585925,0.0,0.0,0.0,1.0,0
0.823529411764706,0.7692876452783104,0.3387978142076502,0.5571808510638299,1.0,1.0,0.0,0.0,0
0.9803921568627451,0.5201907006477352,0.9672131147540982,0.6647299509001637,0.5,1.0,0.0,0.0,0
0.7647058823529412,0.6662661644985636,0.08925318761384327,0.6442103109656302,0.5,1.0,0.0,0.0,0
0.4901960784313726,0.26809769172115805,0.3989071038251366,0.9936988543371523,0.5,1.0,0.0,0.0,0
0.7647058823529412,0.039988601092138615,0.49544626593806906,0.4532733224222586,0.5,0.0,1.0,0.0,0
0.9019607843137255,0.3931159838874897,0.3752276867030965,0.7893412438625205,0.75,1.0,0.0,0.0,0
0.33333333333333337,0.07147423307685791,0.016393442622950727,0.8288461538461539,0.0,1.0,0.0,0.0,0
0.823529411764706,0.417338663092955,0.46448087431693985,0.5062602291325696,0.0,1.0,0.0,0.0,0
0.9803921568627451,0.06966427135562281,0.04007285974499086,0.8248977086743045,1.0,1.0,0.0,0.0,0
0.6862745098039217,0.5110176606052204,0.8196721311475409,0.5680237315875614,0.0,1.0,0.0,0.0,1
0.607843137254902,0.03812472561750502,0.506375227686703,0.7700286415711948,0.75,1.0,0.0,0.0,0
0.07843137254901966,0.1729630228671334,0.9380692167577412,0.8054828150572833,0.25,1.0,0.0,0.0,0
0.7254901960784313,0.2379907114304859,0.2786885245901639,0.7344517184942717,0.5,1.0,0.0,0.0,0
0.47058823529411764,0.8913560849372675,0.021857923497267673,0.1971972176759411,0.25,1.0,0.0,0.0,0
0.13725490196078433,0.7825350246847971,0.6229508196721311,0.136088379705401,0.0,1.0,0.0,0.0,0
0.1568627450980392,0.8366028173787132,0.1693989071038251,0.9784574468085108,0.0,0.0,1.0,0.0,0
0.9215686274509803,0.6281260349515161,0.6539162112932605,0.40124795417348613,1.0,0.0,0.0,1.0,1
0.9215686274509803,0.34542541802413795,0.7832422586520947,0.2848404255319149,0.25,0.0,1.0,0.0,1
0.27450980392156865,0.718716544590525,0.3752276867030965,0.2822831423895254,0.5,1.0,0.0,0.0,0
0.4901960784313726,0.4342136679066829,0.00910746812386154,0.3881751227495909,0.25,0.0,0.0,1.0,0
0.6470588235294118,0.943991312183738,0.8233151183970856,0.8230769230769232,0.5,1.0,0.0,0.0,0
0.9803921568627451,0.5311814043762564,0.06921675774134783,0.5697013093289689,1.0,1.0,0.0,0.0,0
0.7254901960784313,0.3163967128014356,0.8797814207650273,0.8463993453355156,0.75,0.0,0.0,1.0,0
0.21568627450980393,0.7424000862620054,0.08014571948998173,0.30028641571194764,0.0,0.0,1.0,0.0,0
0.5686274509803921,0.825357948812742,0.7650273224043714,0.19590834697217677,0.0,1.0,0.0,0.0,1
0.21568627450980393,0.26466261543319697,0.2331511839708561,0.7108224222585925,1.0,1.0,0.0,0.0,0
0.17647058823529416,0.6653650346203316,0.5118397085610199,0.1311783960720131,0.25,0.0,1.0,0.0,0
0.4117647058823529,0.49310289054737855,0.989071038251366,0.3905687397708675,0.75,0.0,1.0,0.0,1
0.5294117647058824,0.8558731332362886,0.9544626593806921,0.5520662847790507,0.75,0.0,1.0,0.0,1
0.9803921568627451,0.7064473147099825,0.9089253187613843,0.06323649754500818,0.5,1.0,0.0,0.0,1
0.7058823529411765,0.8589000053913753,0.686703096539162,0.2188216039279869,0.0,0.0,1.0,0.0,1
0.9803921568627451,0.8175019447461047,0.5646630236794171,0.5969312602291326,0.25,0.0,1.0,0.0,0
0.33333333333333337,0.12226098877823732,0.6958105646630236,0.006055646481178397,0.25,0.0,0.0,1.0,0
0.07843137254901966,0.07479377989325076,0.9708561020036429,0.8477495908346973,0.0,0.0,0.0,1.0,0
0.43137254901960786,0.5384597610850528,0.941712204007286,0.9537847790507366,0.0,0.0,1.0,0.0,0
0.5294117647058824,0.1654459052504294,0.360655737704918,0.20943126022913258,0.75,0.0,1.0,0.0,0
0.2549019607843137,0.7678704837604072,0.6193078324225866,0.39926350245499187,0.75,0.0,1.0,0.0,0
0.37254901960784315,0.31707448570130237,0.9344262295081968,0.16599836333878887,0.25,1.0,0.0,0.0,1
0.5490196078431373,0.0835432118733489,0.3533697632058287,0.012500000000000004,0.5,0.0,1.0,0.0,0
0.3529411764705882,0.7945269838335759,0.46448087431693985,0.12154255319148938,0.75,1.0,0.0,0.0,0
0.6274509803921569,0.7008787941803953,0.41894353369763204,0.7893412438625205,0.5,0.0,1.0,0.0,0
1.0,0.7718909093709805,0.1238615664845173,0.9876636661211129,0.25,0.0,0.0,1.0,0
0.823529411764706,0.34520976301054396,0.6484517304189436,0.3869476268412439,0.75,0.0,1.0,0.0,1
0.6666666666666666,0.4098061415467086,0.6174863387978141,0.6900777414075286,1.0,1.0,0.0,0.0,0
0.8039215686274509,0.7303850212189129,0.7395264116575592,0.09991816693944355,0.75,0.0,1.0,0.0,1
0.13725490196078433,0.8322512072829779,0.4881602914389799,0.39903846153846156,1.0,0.0,1.0,0.0,0
0.47058823529411764,6.161571816970524e-05,0.7741347905282331,0.08799099836333879,0.75,0.0,1.0,0.0,0
0.7843137254901961,0.5198364102682594,0.22768670309653916,0.6992430441898527,0.0,1.0,0.0,0.0,0
0.03921568627450983,0.18031839922364196,0.5081967213114754,0.5296644844517185,0.0,1.0,0.0,0.0,0
0.7254901960784313,0.7109606660659133,0.959927140255009,0.5261456628477905,0.5,1.0,0.0,0.0,1
0.1960784313725491,0.6648335990511179,0.5500910746812385,0.13228314238952538,0.75,0.0,0.0,1.0,0
0.9019607843137255,0.6921601700593821,0.6612021857923497,0.3883387888707038,1.0,0.0,1.0,0.0,1
0.5490196078431373,0.13982146845660326,0.8178506375227687,0.5682487725040917,0.5,1.0,0.0,0.0,0
0.5686274509803921,0.27653904511040767,0.16757741347905275,0.7610679214402619,0.75,1.0,0.0,0.0,0
